 ID,Name / Nom,Latitude,Longitude,Prov/Terr,Timezone / Fuseau horaire
05BM020,"EASTERN IRRIGATION DISTRICT MAIN BRANCH CANAL NEAR HEADGATE",50.745830,-112.516670,AB,UTC-07:00
05BM021,"BOW RIVER DEVELOPMENT MAIN CANAL BELOW HEADGATES",50.825960,-113.431300,AB,UTC-07:00
05BN002,"TWELVE MILE CREEK NEAR CECIL",50.149380,-111.665430,AB,UTC-07:00
05BN006,"NEW WEST COULEE NEAR THE MOUTH",50.216650,-112.104950,AB,UTC-07:00
05BN008,"BOW RIVER DEVELOPMENT DRAIN D NEAR VAUXHALL",50.195400,-112.047560,AB,UTC-07:00
05BN012,"BOW RIVER NEAR THE MOUTH",50.047280,-111.590920,AB,UTC-07:00
05CA002,"JAMES RIVER NEAR SUNDRE",51.926790,-114.685520,AB,UTC-07:00
05CA004,"RED DEER RIVER ABOVE PANTHER RIVER",51.660510,-115.410560,AB,UTC-07:00
05CA009,"RED DEER RIVER BELOW BURNT TIMBER CREEK",51.646250,-115.019250,AB,UTC-07:00
05CA011,"BEARBERRY CREEK NEAR SUNDRE",51.802080,-114.663150,AB,UTC-07:00
05CA012,"FALLENTIMBER CREEK NEAR SUNDRE",51.736710,-114.654500,AB,UTC-07:00
05CB001,"LITTLE RED DEER RIVER NEAR THE MOUTH",52.028240,-114.140290,AB,UTC-07:00
05CB002,"LITTLE RED DEER RIVER NEAR WATER VALLEY",51.511470,-114.670970,AB,UTC-07:00
05CB004,"RAVEN RIVER NEAR RAVEN",52.089280,-114.477480,AB,UTC-07:00
05CB006,"GLENIFFER RESERVOIR NEAR DICKSON",52.046440,-114.228810,AB,UTC-07:00
05CB007,"DICKSON DAM TUNNEL OUTLET",52.058350,-114.218580,AB,UTC-07:00
05CC001,"BLINDMAN RIVER NEAR BLACKFALDS",52.354020,-113.794720,AB,UTC-07:00
05CC002,"RED DEER RIVER AT RED DEER",52.276360,-113.817260,AB,UTC-07:00
05CC003,"SYLVAN LAKE AT SYLVAN LAKE",52.311370,-114.103320,AB,UTC-07:00
05CC006,"GULL LAKE AT RV HEAVEN MARINA",52.610800,-114.055440,AB,UTC-07:00
05CC007,"MEDICINE RIVER NEAR ECKVILLE",52.319560,-114.344170,AB,UTC-07:00
05CC008,"BLINDMAN RIVER NEAR BLUFFTON",52.756300,-114.285560,AB,UTC-07:00
05CC010,"BLOCK CREEK NEAR LEEDALE",52.573740,-114.577670,AB,UTC-07:00
05CC011,"WASKASOO CREEK AT RED DEER",52.268490,-113.799850,AB,UTC-07:00
05CC013,"LASTHILL CREEK NEAR ECKVILLE",52.361770,-114.457730,AB,UTC-07:00
05CD005,"BUFFALO LAKE NEAR ERSKINE",52.463070,-112.882120,AB,UTC-07:00
05CD006,"HAYNES CREEK NEAR HAYNES",52.331910,-113.362960,AB,UTC-07:00
05CD007,"PARLBY CREEK AT ALIX",52.407470,-113.195760,AB,UTC-07:00
05CE001,"RED DEER RIVER AT DRUMHELLER",51.467270,-112.711490,AB,UTC-07:00
05CE002,"KNEEHILLS CREEK NEAR DRUMHELLER",51.469460,-112.978270,AB,UTC-07:00
05CE005,"ROSEBUD RIVER AT REDLAND",51.293540,-113.011300,AB,UTC-07:00
05CE006,"ROSEBUD RIVER BELOW CARSTAIRS CREEK",51.415830,-113.727780,AB,UTC-07:00
05CE007,"THREEHILLS CREEK NEAR CARBON",51.564460,-113.073420,AB,UTC-07:00
05CE010,"RAY CREEK NEAR INNISFAIL",52.001170,-113.599720,AB,UTC-07:00
05CE011,"RENWICK CREEK NEAR THREE HILLS",51.717840,-113.361120,AB,UTC-07:00
05CE012,"GHOSTPINE CREEK NEAR HUXLEY",51.895910,-113.241070,AB,UTC-07:00
05CE018,"THREEHILLS CREEK BELOW RAY CREEK",51.997470,-113.568560,AB,UTC-07:00
05CE020,"MICHICHI CREEK AT DRUMHELLER",51.471530,-112.716990,AB,UTC-07:00
05CG004,"BULLPOUND CREEK NEAR WATTS",51.662110,-112.083970,AB,UTC-07:00
05CG006,"FISH CREEK ABOVE LITTLE FISH LAKE",51.390800,-112.201870,AB,UTC-07:00
05CH007,"BERRY CREEK NEAR THE MOUTH",50.855090,-111.590610,AB,UTC-07:00
05CH008,"BERRY CREEK NEAR ROSE LYNN",51.416160,-111.496330,AB,UTC-07:00
05CH011,"BERRY CREEK RESERVOIR OUTLET",51.239740,-111.631420,AB,UTC-07:00
05CH013,"FORSTER RESERVOIR NEAR CESSFORD",50.980860,-111.767470,AB,UTC-07:00
05CH014,"BERRY CREEK RESERVOIR NEAR SUNNYNOOK",51.255210,-111.640560,AB,UTC-07:00
05CJ006,"ONETREE CREEK NEAR PATRICIA",50.733930,-111.689340,AB,UTC-07:00
05CJ012,"MATZHIWIN CREEK BELOW WARE COULEE",50.820910,-111.828760,AB,UTC-07:00
05CK001,"BLOOD INDIAN CREEK NEAR THE MOUTH",50.958300,-111.060040,AB,UTC-07:00
05CK004,"RED DEER RIVER NEAR BINDLOSS",50.902780,-110.299530,AB,UTC-07:00
05CK005,"ALKALI CREEK NEAR THE MOUTH",50.898960,-110.508000,AB,UTC-07:00
05CK006,"KENNEDY COULEE NEAR ACADIA VALLEY",51.095860,-110.258980,AB,UTC-07:00
05DA007,"MISTAYA RIVER NEAR SASKATCHEWAN CROSSING",51.884270,-116.689190,AB,UTC-07:00
05DA009,"NORTH SASKATCHEWAN RIVER AT WHIRLPOOL POINT",52.001190,-116.470930,AB,UTC-07:00
05DB002,"PRAIRIE CREEK NEAR ROCKY MOUNTAIN HOUSE",52.273860,-114.929180,AB,UTC-07:00
05DB006,"CLEARWATER RIVER NEAR DOVERCOURT",52.252100,-114.855820,AB,UTC-07:00
05DC001,"NORTH SASKATCHEWAN RIVER NEAR ROCKY MOUNTAIN HOUSE",52.376700,-114.941320,AB,UTC-07:00
05DC011,"NORTH RAM RIVER AT FORESTRY ROAD",52.282960,-115.999290,AB,UTC-07:00
05DD004,"BROWN CREEK AT FORESTRY ROAD",52.763960,-116.360810,AB,UTC-07:00
05DD007,"BRAZEAU RIVER BELOW CARDINAL RIVER",52.881580,-116.556250,AB,UTC-07:00
05DD009,"NORDEGG RIVER AT SUNCHILD ROAD",52.819970,-115.520260,AB,UTC-07:00
05DE002,"WABAMUN LAKE AT WABAMUN",53.555830,-114.469140,AB,UTC-07:00
05DE006,"NORTH SASKATCHEWAN RIVER NEAR LODGEPOLE",53.052460,-115.211180,AB,UTC-07:00
05DE007,"ROSE CREEK NEAR ALDER FLATS",52.929910,-115.011020,AB,UTC-07:00
05DE009,"TOMAHAWK CREEK NEAR TOMAHAWK",53.405850,-114.763110,AB,UTC-07:00
05DE010,"NORTH SASKATCHEWAN RIVER AT HIGHWAY NO. 759",53.315480,-114.757960,AB,UTC-07:00
05DF001,"NORTH SASKATCHEWAN RIVER AT EDMONTON",53.537210,-113.485500,AB,UTC-07:00
05DF003,"BLACKMUD CREEK NEAR ELLERSLIE",53.414550,-113.516510,AB,UTC-07:00
05DF004,"STRAWBERRY CREEK NEAR THE MOUTH",53.311490,-114.052070,AB,UTC-07:00
05DF006,"WHITEMUD CREEK NEAR ELLERSLIE",53.412630,-113.590890,AB,UTC-07:00
05DF008,"WEED CREEK AT THORSBY",53.233790,-114.050800,AB,UTC-07:00
05DF009,"WHITEMUD CREEK AT EDMONTON",53.483020,-113.554550,AB,UTC-07:00
05EA001,"STURGEON RIVER NEAR FORT SASKATCHEWAN",53.832760,-113.282360,AB,UTC-07:00
05EA002,"STURGEON RIVER AT ST. ALBERT",53.635830,-113.627220,AB,UTC-07:00
05EA005,"STURGEON RIVER NEAR VILLENEUVE",53.655350,-113.762470,AB,UTC-07:00
05EA006,"LAC STE. ANNE AT ALBERTA BEACH",53.676390,-114.357500,AB,UTC-07:00
05EA008,"ISLE LAKE AT EUREKA BEACH",53.625970,-114.686380,AB,UTC-07:00
05EA010,"STURGEON RIVER NEAR MAGNOLIA BRIDGE",53.591390,-114.859720,AB,UTC-07:00
05EA011,"CARROT CREEK NEAR THE MOUTH",53.623390,-113.695310,AB,UTC-07:00
05EA012,"ATIM CREEK AT CENTURY ROAD",53.590280,-113.885360,AB,UTC-07:00
05EA013,"KILINI CREEK AT TWP ROAD NO 543",53.672130,-114.135500,AB,UTC-07:00
05EC005,"REDWATER RIVER NEAR THE MOUTH",53.896600,-112.996020,AB,UTC-07:00
05EE005,"STRETTON CREEK NEAR MARWAYNE",53.442460,-110.325660,AB,UTC-07:00
05EE006,"VERMILION RIVER TRIBUTARY NEAR BRUCE",53.294090,-112.049850,AB,UTC-07:00
05EE007,"VERMILION RIVER NEAR MARWAYNE",53.491620,-110.398800,AB,UTC-07:00
05EE008,"VERMILION PARK LAKE NEAR VERMILION",53.361170,-110.860560,AB,UTC-07:00
05EE009,"VERMILION RIVER AT VEGREVILLE",53.491180,-112.039800,AB,UTC-07:00
05EE010,"VERMILION RIVER AT RANGE ROAD NO. 105",53.619280,-111.451680,AB,UTC-07:00
05EE011,"VERMILION LAKES NEAR MORECAMBE",53.641890,-111.475770,AB,UTC-07:00
05EF001,"NORTH SASKATCHEWAN RIVER NEAR DEER CREEK",53.523190,-109.617890,SK,UTC-06:00
05FA001,"BATTLE RIVER NEAR PONOKA",52.663250,-113.581410,AB,UTC-07:00
05FA011,"BATTLE RIVER AT DUHAMEL",52.948590,-112.964670,AB,UTC-07:00
05FA013,"PIGEON LAKE AT PIGEON LAKE PROVINCIAL PARK",53.023780,-114.126500,AB,UTC-07:00
05FA014,"MASKWA CREEK NO. 1 ABOVE BEARHILLS LAKE",52.785090,-113.629090,AB,UTC-07:00
05FA016,"COAL LAKE RESERVOIR NEAR WETASKIWIN",53.003100,-113.219130,AB,UTC-07:00
05FA024,"WEILLER CREEK NEAR WETASKIWIN",52.959160,-113.279950,AB,UTC-07:00
05FA025,"CAMROSE CREEK NEAR CAMROSE",53.041470,-112.829950,AB,UTC-07:00
05FC001,"BATTLE RIVER NEAR FORESTBURG",52.574060,-112.341650,AB,UTC-07:00
05FC004,"PAINTEARTH CREEK NEAR HALKIRK",52.385550,-112.138080,AB,UTC-07:00
05FC007,"YOUNG CREEK NEAR CASTOR",52.259190,-111.730100,AB,UTC-07:00
05FC008,"BATTLE RIVER AT HIGHWAY NO. 872",52.401820,-111.411420,AB,UTC-07:00
05FD007,"SHORNCLIFFE LAKE NEAR CZAR",52.472360,-110.863610,AB,UTC-07:00
05FE002,"BUFFALO CREEK AT HIGHWAY NO. 41",53.007230,-110.867340,AB,UTC-07:00
05FE004,"BATTLE RIVER NEAR THE SASKATCHEWAN BOUNDARY",52.856440,-110.019340,AB,UTC-06:00
05GA003,"MONITOR CREEK NEAR MONITOR",51.969550,-110.576350,AB,UTC-07:00
05GA008,"SOUNDING CREEK NEAR OYEN",51.566660,-110.473600,AB,UTC-07:00
05GA012,"SOUNDING CREEK NEAR CHINOOK",51.547680,-110.919780,AB,UTC-07:00
05GG001,"NORTH SASKATCHEWAN RIVER AT PRINCE ALBERT",53.203440,-105.772140,SK,UTC-06:00
05HA003,"BEAR CREEK NEAR PIAPOT",49.899470,-109.106280,SK,UTC-06:00
05HC005,"ANTELOPE CREEK NEAR CABRI",50.661970,-108.381500,SK,UTC-06:00
05HD036,"SWIFT CURRENT CREEK BELOW ROCK CREEK",49.844440,-108.479440,SK,UTC-06:00
05HD039,"SWIFT CURRENT CREEK NEAR LEINAN",50.493890,-107.658610,SK,UTC-06:00
05HD042,"ILLERBRUN CREEK NEAR SIMMIE",49.931920,-108.258970,SK,UTC-06:00
05HG001,"SOUTH SASKATCHEWAN RIVER AT SASKATOON",52.140670,-106.644310,SK,UTC-06:00
05HG002,"BRIGHTWATER CREEK NEAR KENASTON",51.562310,-106.500830,SK,UTC-06:00
05HG021,"INVERNESS CREEK NEAR BRODERICK",51.504080,-106.820890,SK,UTC-06:00
05JA002,"WOOD RIVER NEAR LAFLECHE",49.668610,-106.694170,SK,UTC-06:00
05JA003,"MCDONALD CREEK NEAR MCCORD",49.437780,-106.835830,SK,UTC-06:00
05JA005,"WOOD RIVER NEAR MCCORD",49.494780,-106.786780,SK,UTC-06:00
05JA006,"SIX MILE CREEK NEAR GLENTWORTH",49.496030,-106.754890,SK,UTC-06:00
05JB001,"NOTUKEU CREEK NEAR VANGUARD",49.917470,-107.186330,SK,UTC-06:00
05JB004,"NOTUKEU CREEK ABOVE ADMIRAL RESERVOIR",49.708890,-108.125280,SK,UTC-06:00
05JB007,"MOSQUITO CREEK NEAR PAMBRUN",49.977140,-107.436580,SK,UTC-06:00
05JC004,"RUSHLAKE CREEK ABOVE HIGHFIELD RESERVOIR",50.253060,-107.469720,SK,UTC-06:00
05JE006,"MOOSE JAW RIVER NEAR BURDICK",50.400330,-105.397860,SK,UTC-06:00
05JF001,"QU'APPELLE RIVER NEAR LUMSDEN",50.650470,-104.866780,SK,UTC-06:00
05JF005,"WASCANA CREEK NEAR LUMSDEN",50.635560,-104.909780,SK,UTC-06:00
05JF006,"BOGGY CREEK NEAR LUMSDEN",50.584720,-104.818030,SK,UTC-06:00
05JF008,"FAHLMAN CREEK NEAR DAVIN",50.368830,-104.192280,SK,UTC-06:00
05JF011,"COTTONWOOD CREEK NEAR LUMSDEN",50.590560,-104.908610,SK,UTC-06:00
05JG004,"QU'APPELLE RIVER ABOVE BUFFALO POUND LAKE",50.783330,-105.840140,SK,UTC-06:00
05JG006,"ELBOW DIVERSION CANAL AT DROP STRUCTURE",50.978640,-106.398470,SK,UTC-06:00
05JG013,"RIDGE CREEK NEAR BRIDGEFORD",50.951330,-106.329500,SK,UTC-06:00
05JH004,"LAST MOUNTAIN LAKE AT ROWAN'S RAVINE",50.995640,-105.183860,SK,UTC-06:00
05JJ003,"LANIGAN CREEK ABOVE BOULDER LAKE",51.649860,-105.238110,SK,UTC-06:00
05JJ009,"SALINE CREEK NEAR NOKOMIS",51.416110,-105.103060,SK,UTC-06:00
05JK002,"QU'APPELLE RIVER BELOW CRAVEN DAM",50.706530,-104.797920,SK,UTC-06:00
05JK004,"JUMPING DEER CREEK NEAR LIPTON",50.915970,-103.901560,SK,UTC-06:00
05JK007,"QU'APPELLE RIVER BELOW LOON CREEK",50.787810,-104.282720,SK,UTC-06:00
05JL005,"PHEASANT CREEK NEAR ABERNETHY",50.734170,-103.328000,SK,UTC-06:00
05JM001,"QU'APPELLE RIVER NEAR WELBY",50.491280,-101.558560,SK,UTC-06:00
05JM010,"EKAPO CREEK NEAR MARIEVAL",50.531390,-102.710060,SK,UTC-06:00
05JM015,"CUTARM CREEK NEAR SPY HILL",50.590420,-101.742860,SK,UTC-06:00
05KD003,"SASKATCHEWAN RIVER BELOW TOBIN LAKE",53.707140,-103.298720,SK,UTC-06:00
05KD004,"TOBIN LAKE AT THE SPILLWAY",53.657190,-103.395610,SK,UTC-06:00
05KD007,"SASKATCHEWAN RIVER BELOW THE FORKS",53.246110,-105.068330,SK,UTC-06:00
05KE010,"WHITE GULL CREEK AT HIGHWAY NO. 106",53.864970,-104.619640,SK,UTC-06:00
05KH007,"CARROT RIVER NEAR TURNBERRY",53.613690,-102.103780,SK,UTC-06:00
05KH015,"CARROT RIVER NEAR THE PAS",53.806000,-101.374860,MB,UTC-06:00
05KJ001,"SASKATCHEWAN RIVER AT THE PAS",53.838060,-101.208720,MB,UTC-06:00
05KK002,"CORMORANT LAKE AT CORMORANT",54.225600,-100.604830,MB,UTC-06:00
05KK005,"NORTH MOOSE LAKE AT MOOSE LAKE NARROWS CONTROL STRUCTURE",53.938290,-100.146670,MB,UTC-06:00
05KK006,"SOUTH MOOSE LAKE AT MOOSE LAKE NARROWS CONTROL STRUCTURE",53.938200,-100.145800,MB,UTC-06:00
05KL005,"CEDAR LAKE NEAR OLESON POINT",53.319560,-100.279440,MB,UTC-06:00
05LC001,"RED DEER RIVER NEAR ERWOOD",52.859470,-102.195060,SK,UTC-06:00
05LC004,"RED DEER RIVER NEAR THE MOUTH",52.876280,-101.049390,MB,UTC-06:00
05LD001,"OVERFLOWING RIVER AT OVERFLOWING RIVER",53.142940,-101.102500,MB,UTC-06:00
05LD002,"LAKE WINNIPEGOSIS AT DAWSON BAY",52.974530,-100.978970,MB,UTC-06:00
05LE001,"SWAN RIVER AT SWAN RIVER",52.120720,-101.251670,MB,UTC-06:00
05LE004,"WOODY RIVER NEAR BOWSMAN",52.259690,-101.141610,MB,UTC-06:00
05LE005,"ROARING RIVER NEAR MINITONAS",52.150890,-101.060250,MB,UTC-06:00
05LE006,"SWAN RIVER NEAR MINITONAS",52.196000,-101.060830,MB,UTC-06:00
05LE010,"BIRCH RIVER NEAR BIRCH RIVER",52.370060,-101.086610,MB,UTC-06:00
05LG003,"GARLAND RIVER NEAR GARLAND",51.667390,-100.489610,MB,UTC-06:00
05LG004,"NORTH DUCK RIVER AT COWAN",52.031330,-100.650030,MB,UTC-06:00
05LH001,"LAKE WINNIPEGOSIS AT WINNIPEGOSIS",51.647000,-99.923360,MB,UTC-06:00
05LH005,"WATERHEN RIVER NEAR WATERHEN",51.848500,-99.546170,MB,UTC-06:00
05LJ005,"OCHRE RIVER AT OCHRE RIVER",51.051280,-99.788420,MB,UTC-06:00
05LJ007,"TURTLE RIVER NEAR LAURIER",50.948810,-99.526750,MB,UTC-06:00
05LJ009,"DAUPHIN LAKE AT OUTLET",51.439920,-99.950390,MB,UTC-06:00
05LJ010,"VALLEY RIVER NEAR DAUPHIN",51.282140,-100.016080,MB,UTC-06:00
05LJ012,"VERMILION RIVER NEAR DAUPHIN",51.187470,-100.016110,MB,UTC-06:00
05LJ019,"MINK CREEK NEAR ETHELBERT",51.413860,-100.353500,MB,UTC-06:00
05LJ025,"MOSSY RIVER BELOW OUTLET OF DAUPHIN LAKE",51.450330,-99.971080,MB,UTC-06:00
05LJ027,"MCKINNON CREEK NEAR MCCREARY",50.801500,-99.485330,MB,UTC-06:00
05LJ045,"WILSON RIVER NEAR ASHVILLE",51.156140,-100.332500,MB,UTC-06:00
05LK002,"LAKE MANITOBA AT STEEP ROCK",51.444060,-98.803170,MB,UTC-06:00
05LL002,"WHITEMUD RIVER AT WESTBOURNE",50.134940,-98.584060,MB,UTC-06:00
05LL005,"WHITEMUD RIVER NEAR KEYES",50.185280,-99.109970,MB,UTC-06:00
05LL012,"LAKE MANITOBA NEAR WESTBOURNE",50.251420,-98.587620,MB,UTC-06:00
05LL014,"PINE CREEK NEAR MELBOURNE",49.900920,-99.214390,MB,UTC-06:00
05LL015,"BIG GRASS RIVER NEAR GLENELLA",50.505690,-98.970280,MB,UTC-06:00
05LL019,"PORTAGE DIVERSION NEAR PORTAGE LA PRAIRIE",49.965560,-98.380280,MB,UTC-06:00
05LL021,"RAT CREEK NEAR MACDONALD",49.988610,-98.464170,MB,UTC-06:00
05LL027,"PELICAN CREEK SOUTH TRIBUTARY NEAR BIRNIE",50.476930,-99.477280,MB,UTC-06:00
05LM001,"FAIRFORD RIVER NEAR FAIRFORD",51.587330,-98.711810,MB,UTC-06:00
05LM005,"LAKE ST. MARTIN NEAR HILBRE",51.508830,-98.528890,MB,UTC-06:00
05LM006,"DAUPHIN RIVER NEAR DAUPHIN RIVER",52.001950,-98.329780,MB,UTC-06:00
05LN006,"BURNT LAKE DRAIN NORTHWEST OF LUNDAR",50.720780,-98.075670,MB,UTC-06:00
05MA002,"LITTLE QUILL LAKE NEAR WYNYARD",51.872560,-104.132110,SK,UTC-06:00
05MA010,"BIG QUILL LAKE NEAR KANDAHAR",51.781370,-104.324480,SK,UTC-06:00
05MA011,"BIRCH CREEK NEAR ELFROS",51.746470,-103.874500,SK,UTC-06:00
05MA012,"IRONSPRING CREEK NEAR WATSON",52.056830,-104.499830,SK,UTC-06:00
05MA016,"ROMANCE CREEK NEAR WATSON",51.993970,-104.553920,SK,UTC-06:00
05MA020,"QUILL CREEK NEAR QUILL LAKE",52.013670,-104.250390,SK,UTC-06:00
05MA021,"MAGNUSSON CREEK NEAR WYNYARD",51.814220,-104.205310,SK,UTC-06:00
05MA025,"RANCH CREEK ABOVE RANCH LAKE",52.405530,-104.789250,SK,UTC-06:00
05MB001,"YORKTON CREEK NEAR EBENEZER",51.380500,-102.504720,SK,UTC-06:00
05MB003,"WHITESAND RIVER NEAR CANORA",51.636220,-102.369810,SK,UTC-06:00
05MC001,"ASSINIBOINE RIVER AT STURGIS",51.939720,-102.546940,SK,UTC-06:00
05MC003,"LILIAN RIVER NEAR LADY LAKE",52.022780,-102.625000,SK,UTC-06:00
05MD004,"ASSINIBOINE RIVER AT KAMSACK",51.564890,-101.916560,SK,UTC-06:00
05MD005,"SHELL RIVER NEAR INGLIS",50.963340,-101.318770,MB,UTC-06:00
05MD007,"SHELL RIVER NEAR ROBLIN",51.361920,-101.256220,MB,UTC-06:00
05MD009,"LAKE OF THE PRAIRIES NEAR SHELLMOUTH",50.960380,-101.412430,MB,UTC-06:00
05MD010,"STONY CREEK NEAR KAMSACK",51.388970,-101.838970,SK,UTC-06:00
05MD011,"LAKE OF THE PRAIRIES NEAR ROBLIN",51.230690,-101.524690,MB,UTC-06:00
05ME001,"ASSINIBOINE RIVER NEAR RUSSELL",50.810050,-101.435360,MB,UTC-06:00
05ME003,"BIRDTAIL CREEK NEAR BIRTLE",50.534730,-100.952490,MB,UTC-06:00
05ME005,"CONJURING CREEK NEAR RUSSELL",50.795140,-101.299230,MB,UTC-06:00
05ME006,"ASSINIBOINE RIVER NEAR MINIOTA",50.063610,-101.021740,MB,UTC-06:00
05ME007,"SMITH CREEK NEAR MARCHWELL",50.832830,-101.578750,SK,UTC-06:00
05ME009,"SCISSOR CREEK NEAR MCAULEY",50.269670,-101.384250,MB,UTC-06:00
05ME010,"SILVER CREEK NEAR BINSCARTH",50.622940,-101.256420,MB,UTC-06:00
05ME011,"ASSINIBOINE RIVER SOUTHWEST OF ST. LAZARE",50.442220,-101.318610,MB,UTC-06:00
05MF001,"LITTLE SASKATCHEWAN RIVER NEAR MINNEDOSA",50.358810,-99.907530,MB,UTC-06:00
05MF008,"ROLLING RIVER NEAR ERICKSON",50.523310,-99.946140,MB,UTC-06:00
05MF018,"LITTLE SASKATCHEWAN RIVER NEAR RIVERS",50.023610,-100.207750,MB,UTC-06:00
05MF020,"LAKE WAHTOPANAH NEAR RIVERS",50.029660,-100.203360,MB,UTC-06:00
05MF024,"LITTLE SASKATCHEWAN RIVER NEAR HOROD",50.690000,-100.248940,MB,UTC-06:00
05MG001,"ARROW RIVER NEAR ARROW RIVER",50.092670,-100.956040,MB,UTC-06:00
05MG003,"GOPHER CREEK NEAR VIRDEN",49.783440,-100.966390,MB,UTC-06:00
05MG004,"OAK RIVER NEAR RIVERS",50.025780,-100.394270,MB,UTC-06:00
05MG013,"ASSINIBOINE RIVER NORTH OF GRISWOLD",49.843060,-100.462780,MB,UTC-06:00
05MG014,"ASSINIBOINE RIVER EAST OF VIRDEN",49.875280,-100.848890,MB,UTC-06:00
05MG015,"BAILEYS CREEK NEAR OAK LAKE",49.860610,-100.667640,MB,UTC-06:00
05MH001,"ASSINIBOINE RIVER AT BRANDON",49.861440,-99.961580,MB,UTC-06:00
05MH005,"ASSINIBOINE RIVER NEAR HOLLAND",49.698640,-98.889560,MB,UTC-06:00
05MH006,"LITTLE SOURIS RIVER NEAR BRANDON",49.732170,-99.848860,MB,UTC-06:00
05MH007,"EPINETTE CREEK NEAR CARBERRY",49.741830,-99.325120,MB,UTC-06:00
05MH008,"CYPRESS RIVER NEAR BRUXELLES",49.446390,-98.908000,MB,UTC-06:00
05MJ001,"ASSINIBOINE RIVER AT HEADINGLEY",49.868280,-97.405280,MB,UTC-06:00
05MJ003,"ASSINIBOINE RIVER NEAR PORTAGE LA PRAIRIE",49.937780,-98.273720,MB,UTC-06:00
05MJ004,"STURGEON CREEK AT ST. JAMES",49.881750,-97.279830,MB,UTC-06:00
05MJ006,"PORTAGE RESERVOIR NEAR PORTAGE LA PRAIRIE",49.944420,-98.336670,MB,UTC-06:00
05MJ012,"ASSINIBOINE RIVER AT BAIE ST. PAUL",50.012060,-97.760830,MB,UTC-06:00
05MJ013,"OMANDS CREEK NEAR EMPRESS STREET EAST",49.884250,-97.194670,MB,UTC-06:00
05NA003,"LONG CREEK AT WESTERN CROSSING OF INTERNATIONAL BOUNDARY",49.000080,-103.352560,SK,UTC-06:00
05NA005,"GIBSON CREEK NEAR RADVILLE",49.484170,-104.337500,SK,UTC-06:00
05NA006,"LARSEN RESERVOIR NEAR RADVILLE",49.475170,-104.281690,SK,UTC-06:00
05NB001,"LONG CREEK NEAR ESTEVAN",49.102080,-103.016970,SK,UTC-06:00
05NB011,"YELLOW GRASS DITCH NEAR YELLOW GRASS",49.786390,-104.039670,SK,UTC-06:00
05NB014,"JEWEL CREEK NEAR GOODWATER",49.385830,-103.711940,SK,UTC-06:00
05NB016,"ROUGHBARK RESERVOIR NEAR WEYBURN",49.501250,-103.719750,SK,UTC-06:00
05NB018,"TATAGWA LAKE DRAIN NEAR WEYBURN",49.599860,-103.948000,SK,UTC-06:00
05NB020,"NICKLE LAKE NEAR WEYBURN",49.575390,-103.769280,SK,UTC-06:00
05NB021,"SHORT CREEK NEAR ROCHE PERCEE",49.031250,-102.849610,SK,UTC-06:00
05NB032,"RAFFERTY RESERVOIR NEAR ESTEVAN",49.145580,-103.094610,SK,UTC-06:00
05NB033,"MOSELEY CREEK NEAR HALBRITE",49.494830,-103.629580,SK,UTC-06:00
05NB035,"COOKE CREEK NEAR GOODWATER",49.352640,-103.614030,SK,UTC-06:00
05NB036,"SOURIS RIVER BELOW RAFFERTY RESERVOIR",49.143390,-103.083110,SK,UTC-06:00
05NB038,"BOUNDARY RESERVOIR DIVERSION CANAL NEAR ESTEVAN",49.148170,-103.112140,SK,UTC-06:00
05NB039,"TRIBUTARY NEAR OUTRAM",49.174080,-103.301310,SK,UTC-06:00
05NB040,"SOURIS RIVER NEAR RALPH",49.531220,-103.677500,SK,UTC-06:00
05NB041,"ROUGHBARK CREEK ABOVE RAFFERTY RESERVOIR",49.464170,-103.684440,SK,UTC-06:00
05NC002,"MOOSE MOUNTAIN LAKE (RESERVOIR) NEAR CORNING",49.892530,-103.030440,SK,UTC-06:00
05ND010,"MOOSE MOUNTAIN CREEK ABOVE GRANT DEVINE LAKE",49.522780,-102.171940,SK,UTC-06:00
05ND011,"SHEPHERD CREEK NEAR ALAMEDA",49.347000,-102.255750,SK,UTC-06:00
05ND012,"GRANT DEVINE LAKE NEAR ALAMEDA",49.259000,-102.230780,SK,UTC-06:00
05ND013,"MOOSE MOUNTAIN CREEK BELOW GRANT DEVINE LAKE",49.248030,-102.229310,SK,UTC-06:00
05NE002,"MOOSOMIN LAKE NEAR MOOSOMIN",50.050080,-101.690030,SK,UTC-06:00
05NE003,"PIPESTONE CREEK ABOVE MOOSOMIN LAKE",50.152190,-101.837030,SK,UTC-06:00
05NF001,"SOURIS RIVER AT MELITA",49.266670,-100.977080,MB,UTC-06:00
05NF002,"ANTLER RIVER NEAR MELITA",49.057390,-101.049280,MB,UTC-06:00
05NF006,"LIGHTNING CREEK NEAR CARNDUFF",49.221060,-101.718970,SK,UTC-06:00
05NF007,"GAINSBOROUGH CREEK NEAR LYLETON",49.094920,-101.182890,MB,UTC-06:00
05NF008,"GRAHAM CREEK NEAR MELITA",49.262610,-100.998080,MB,UTC-06:00
05NF010,"ANTLER RIVER NEAR WAUCHOPE",49.583920,-101.848170,SK,UTC-06:00
05NG001,"SOURIS RIVER AT WAWANESA",49.596940,-99.678640,MB,UTC-06:00
05NG003,"PIPESTONE CREEK NEAR PIPESTONE",49.596030,-100.962860,MB,UTC-06:00
05NG007,"PLUM CREEK NEAR SOURIS",49.625830,-100.303420,MB,UTC-06:00
