;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
425;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;551.56;95800;297.34;44.4721519;8.7444276; 27.90
426;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;551.56;95800;297.24;44.4723678;8.7442887; 28.00
427;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;551.56;95800;297.14;44.4725631;8.7440949; 28.10
428;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;551.56;95800;297.14;44.4726756;8.7440115; 28.15
429;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;551.56;95800;297.14;44.4728698;8.7438916; 28.25
430;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;551.56;95800;297.04;44.47296;8.743859; 28.30
431;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4730528;8.7437474; 28.35
432;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4731237;8.7436101; 28.40
433;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4731942;8.7435157; 28.45
434;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4732701;8.7434154; 28.50
435;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4733539;8.7433256; 28.55
436;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4734306;8.7432466; 28.60
437;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4735018;8.7429755; 28.70
438;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4735229;8.7429628; 28.75
439;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4735235;8.742829; 28.80
440;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.94;44.4735108;8.7428937; 28.85
441;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.94;44.4735117;8.7429109; 28.90
442;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.94;44.473514;8.7429404; 28.95
443;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.94;44.4735136;8.7429507; 29.00
444;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4735143;8.7429532; 29.05
445;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4735141;8.7429544; 29.10
446;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4735107;8.742953; 29.15
447;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;297.04;44.4735099;8.7429531; 29.20
448;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735129;8.7429567; 29.25
449;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735145;8.7429686; 29.30
450;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735154;8.742975; 29.35
451;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735178;8.7429826; 29.40
452;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735195;8.7429878; 29.45
453;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735186;8.7429917; 29.50
454;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735184;8.7429932; 29.55
455;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735183;8.7429942; 29.60
456;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735192;8.7429975; 29.65
457;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735199;8.743001; 29.70
458;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4735417;8.7429912; 29.75
459;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.74;44.4736431;8.7429052; 29.85
460;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;296.04;44.4742202;8.7415205; 30.30
461;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;295.94;44.4743596;8.7414018; 30.40
462;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;560.26;95700;295.84;44.4744819;8.7413381; 30.50
463;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;568.97;95600;295.74;44.4746213;8.7413437; 30.60
464;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;568.97;95600;295.64;44.4747974;8.7411815; 30.70
465;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;568.97;95600;295.64;44.4748886;8.7410756; 30.75
466;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;568.97;95600;295.44;44.4750117;8.7407768; 30.85
467;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;568.97;95600;295.44;44.4750425;8.7407288; 30.90
468;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;568.97;95600;295.44;44.4750806;8.7406756; 30.95
469;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;568.97;95600;295.44;44.4751096;8.7406061; 31.02
470;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;577.68;95500;295.44;44.4752175;8.7405896; 31.07
471;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;577.68;95500;295.44;44.4753058;8.7405364; 31.17
472;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;577.68;95500;295.44;44.4753837;8.7405105; 31.22
473;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;577.68;95500;295.24;44.4754991;8.7405601; 31.32
474;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;577.68;95500;295.34;44.4755668;8.7405658; 31.37
475;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;577.68;95500;295.24;44.4756633;8.7405236; 31.48
476;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;577.68;95500;295.24;44.4757329;8.740529; 31.55
477;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;586.40;95400;295.24;44.4757624;8.7405424; 31.60
478;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;586.40;95400;295.14;44.475876;8.7404885; 31.70
479;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;586.40;95400;295.04;44.475925;8.7404824; 31.75
480;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;586.40;95400;294.94;44.4760512;8.7404806; 31.85
481;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;586.40;95400;294.84;44.476095;8.740469; 31.90
482;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;586.40;95400;294.74;44.4761712;8.7403851; 32.00
483;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;586.40;95400;294.64;44.4762164;8.7403177; 32.05
484;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;595.13;95300;294.64;44.4763325;8.7401782; 32.15
485;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;595.13;95300;294.64;44.476396;8.7401165; 32.20
486;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;595.13;95300;294.54;44.476461;8.740103; 32.25
487;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;595.13;95300;294.54;44.4765117;8.7400991; 32.30
488;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;595.13;95300;294.54;44.4765687;8.7400015; 32.35
489;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;595.13;95300;294.54;44.4766772;8.7399223; 32.40
490;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;595.13;95300;294.54;44.4767729;8.7398615; 32.45
491;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;595.13;95300;294.54;44.4768465;8.7398409; 32.50
492;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;603.87;95200;294.54;44.4769178;8.7398069; 32.55
493;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;603.87;95200;294.54;44.4770438;8.739805; 32.65
494;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;603.87;95200;294.54;44.4771345;8.7398385; 32.75
495;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;603.87;95200;294.54;44.4771678;8.7398375; 32.80
496;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;603.87;95200;294.44;44.477251;8.7398363; 32.90
497;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;603.87;95200;294.44;44.4772842;8.7398488; 32.95
498;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;603.87;95200;294.44;44.4773692;8.7398942; 33.02
499;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.4774378;8.7399304; 33.07
500;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.477506;8.7399615; 33.12
501;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.4775877;8.7399844; 33.17
502;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.4777024;8.7399616; 33.22
503;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.477783;8.7399471; 33.27
504;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.4778767;8.7399332; 33.32
505;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.4780834;8.7399491; 33.43
506;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.4782035;8.7398864; 33.48
507;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.4783012;8.7398557; 33.53
508;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.44;44.4783788;8.7398688; 33.58
509;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;612.61;95100;294.34;44.4784675;8.7398751; 33.63
510;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.34;44.4786313;8.7398631; 33.73
511;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.34;44.4787974;8.7398653; 33.82
512;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.44;44.478974;8.7398908; 33.93
513;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.34;44.4791277;8.739956; 34.02
514;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.44;44.4792765;8.7400395; 34.12
515;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.44;44.4793737;8.7400506; 34.17
516;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.44;44.4794407;8.7400877; 34.22
517;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4795104;8.7400521; 34.28
518;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4795866;8.7400539; 34.33
519;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.479716;8.7400798; 34.40
520;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4798685;8.740091; 34.47
521;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.44;44.4800929;8.7400637; 34.55
522;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.44;44.4801998;8.7400367; 34.60
523;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.44;44.4803037;8.7399699; 34.65
524;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.44;44.4804004;8.7398752; 34.70
525;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804261;8.7398633; 34.75
526;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.44;44.4804294;8.7398708; 34.80
527;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804332;8.7398823; 34.85
528;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804461;8.7399295; 34.90
529;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804493;8.7399398; 34.95
530;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804511;8.7399445; 35.00
531;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.54;44.4804531;8.7399433; 35.05
532;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804582;8.7399398; 35.10
533;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804674;8.7399407; 35.15
534;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804935;8.7399402; 35.25
535;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4805005;8.7399402; 35.30
536;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4805056;8.7399441; 35.35
537;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4805076;8.7399475; 35.42
538;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4805143;8.7399527; 35.50
539;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4805269;8.7399605; 35.55
540;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4805417;8.7399772; 35.60
541;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4805509;8.7399902; 35.65
542;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4805495;8.7399958; 35.70
543;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.480549;8.7400012; 35.75
544;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4805506;8.7400026; 35.80
545;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4805517;8.7400005; 35.85
546;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4805485;8.7399946; 35.90
547;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4805381;8.7399765; 35.95
548;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.480534;8.7399697; 36.00
549;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4805334;8.7399684; 36.05
550;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4805337;8.7399686; 36.10
551;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.480534;8.7399687; 36.15
552;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4804932;8.7398171; 36.20
553;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4804975;8.7398205; 36.25
554;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4805011;8.7398176; 36.30
555;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4804966;8.7398155; 36.35
556;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4804968;8.7398158; 36.40
557;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4804971;8.7398181; 36.45
558;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4804977;8.7398176; 36.50
559;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.74;44.4804981;8.7398176; 36.55
560;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804981;8.7398177; 36.60
561;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.480498;8.7398178; 36.65
562;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.480498;8.7398179; 36.70
563;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.480498;8.7398179; 36.75
564;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804981;8.739818; 36.80
565;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804979;8.7398174; 36.87
566;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;621.36;95000;294.64;44.4804979;8.7398176; 36.90
