;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;project@hdr;dataset@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
25597;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.8500061035156;44.0872688293457;10.044230461120605;34.53333282470703
25598;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;298.04998779296875;44.08733367919922;10.044282913208008;34.56666564941406
25599;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.95001220703125;44.08747100830078;10.044376373291016;34.58333206176758
25600;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.95001220703125;44.08754348754883;10.044416427612305;34.599998474121094
25601;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.8500061035156;44.08761215209961;10.04446029663086;34.63333511352539
25602;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.8500061035156;44.087745666503906;10.044533729553223;34.650001525878906
25603;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.95001220703125;44.087806701660156;10.044567108154297;34.66666793823242
25604;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.8500061035156;44.08786392211914;10.044629096984863;34.70000076293945
25605;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.8500061035156;44.08797836303711;10.044731140136719;34.71666717529297
25606;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.8500061035156;44.088035583496094;10.044782638549805;34.733333587646484
25607;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;298.1499938964844;44.08808898925781;10.04483413696289;34.766666412353516
25608;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;298.1499938964844;44.08816146850586;10.044967651367188;34.78333282470703
25609;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;298.1499938964844;44.088199615478516;10.045042991638184;34.79999923706055
25610;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.95001220703125;44.088253021240234;10.045096397399902;34.81666564941406
25611;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.8500061035156;44.08837890625;10.045172691345215;34.849998474121094
25612;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.8500061035156;44.08844757080078;10.045208930969238;34.86666488647461
25613;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.75;44.08851623535156;10.045243263244629;34.900001525878906
25614;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.75;44.08863067626953;10.04536247253418;34.91666793823242
25615;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.6499938964844;44.08867263793945;10.045431137084961;34.93333435058594
25616;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.75;44.08869934082031;10.045511245727539;34.95000076293945
25617;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.6499938964844;44.088741302490234;10.04567813873291;34.983333587646484
25618;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.6499938964844;44.08876419067383;10.045762062072754;35.0
25619;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.54998779296875;44.088871002197266;10.045872688293457;35.03333282470703
25620;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.54998779296875;44.088932037353516;10.045905113220215;35.04999923706055
25621;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.45001220703125;44.088993072509766;10.04593276977539;35.06666564941406
25622;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.45001220703125;44.089054107666016;10.04595947265625;35.099998474121094
25623;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.45001220703125;44.08917999267578;10.046049118041992;35.11666488647461
25624;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.45001220703125;44.08925247192383;10.046076774597168;35.13333511352539
25625;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.45001220703125;44.089317321777344;10.046124458312988;35.16666793823242
25626;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.45001220703125;44.08946228027344;10.0462007522583;35.18333435058594
25627;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.3500061035156;44.089542388916016;10.046229362487793;35.20000076293945
25628;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.3500061035156;44.08961868286133;10.046258926391602;35.233333587646484
25629;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.3500061035156;44.08977508544922;10.046319007873535;35.25
25630;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;199.82583618164062;99900.0;297.45001220703125;44.0898551940918;10.046348571777344;35.266666412353516
25631;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.45001220703125;44.089927673339844;10.046403884887695;35.29999923706055
25632;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.45001220703125;44.090087890625;10.046486854553223;35.31666564941406
25633;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.54998779296875;44.09015655517578;10.046540260314941;35.33333206176758
25634;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.54998779296875;44.09022903442383;10.04659652709961;35.36666488647461
25635;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.54998779296875;44.090370178222656;10.046710968017578;35.38333511352539
25636;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.54998779296875;44.090450286865234;10.046751022338867;35.400001525878906
25637;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.6499938964844;44.09052658081055;10.046798706054688;35.43333435058594
25638;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.75;44.09067916870117;10.046886444091797;35.45000076293945
25639;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.75;44.09074783325195;10.04694938659668;35.46666717529297
25640;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.75;44.090824127197266;10.046989440917969;35.5
25641;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.8500061035156;44.090972900390625;10.047048568725586;35.516666412353516
25642;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.75;44.09104537963867;10.047085762023926;35.53333282470703
25643;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.75;44.09111404418945;10.047122955322266;35.56666564941406
25644;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;208.2353973388672;99800.0;297.75;44.091243743896484;10.047202110290527;35.58333206176758
25645;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.091304779052734;10.04725170135498;35.599998474121094
25646;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.09136199951172;10.047303199768066;35.63333511352539
25647;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.8500061035156;44.09147262573242;10.047403335571289;35.650001525878906
25648;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.8500061035156;44.09152603149414;10.047453880310059;35.66666793823242
25649;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.8500061035156;44.09157943725586;10.047506332397461;35.68333435058594
25650;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.09170150756836;10.047569274902344;35.71666717529297
25651;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.091766357421875;10.047574043273926;35.733333587646484
25652;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.09184265136719;10.047567367553711;35.766666412353516
25653;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.09199142456055;10.047568321228027;35.78333282470703
25654;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.09206771850586;10.047602653503418;35.79999923706055
25655;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.6499938964844;44.092140197753906;10.047645568847656;35.83333206176758
25656;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.6499938964844;44.092281341552734;10.047731399536133;35.849998474121094
25657;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.092342376708984;10.047797203063965;35.86666488647461
25658;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.8500061035156;44.09238815307617;10.047886848449707;35.900001525878906
25659;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.95001220703125;44.092491149902344;10.048022270202637;35.91666793823242
25660;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.95001220703125;44.09251022338867;10.048051834106445;35.93333435058594
25661;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.0925407409668;10.04806137084961;35.96666717529297
25662;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.09257125854492;10.04813289642334;35.983333587646484
25663;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.09260559082031;10.048179626464844;36.0
25664;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.09266662597656;10.048272132873535;36.03333282470703
25665;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.09270477294922;10.048325538635254;36.04999923706055
25666;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.95001220703125;44.092742919921875;10.048386573791504;36.08333206176758
25667;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.092811584472656;10.048507690429688;36.099998474121094
25668;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.09283447265625;10.04857063293457;36.11666488647461
25669;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.09286117553711;10.048628807067871;36.150001525878906
25670;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.092933654785156;10.048734664916992;36.16666793823242
25671;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.09294509887695;10.04880428314209;36.18333435058594
25672;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.09297180175781;10.048857688903809;36.21666717529297
25673;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;298.04998779296875;44.09303283691406;10.04895305633545;36.233333587646484
25674;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;298.04998779296875;44.093055725097656;10.04900074005127;36.25
25675;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;298.1499938964844;44.093074798583984;10.04904556274414;36.28333282470703
25676;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;298.1499938964844;44.093109130859375;10.0491361618042;36.29999923706055
25677;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.8500061035156;44.0931282043457;10.04918098449707;36.31666564941406
25678;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.8500061035156;44.09317398071289;10.04927921295166;36.349998474121094
25679;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.8500061035156;44.09319305419922;10.049333572387695;36.36666488647461
25680;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.09321975708008;10.049386024475098;36.400001525878906
25681;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.0932731628418;10.049478530883789;36.41666793823242
25682;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.09330368041992;10.04952621459961;36.43333435058594
25683;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.093326568603516;10.049571990966797;36.46666717529297
25684;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.75;44.09337615966797;10.049670219421387;36.483333587646484
25685;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;297.95001220703125;44.093406677246094;10.049715995788574;36.5
25686;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;216.65179443359375;99700.0;298.04998779296875;44.09342956542969;10.04977035522461;36.53333282470703
25687;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.75;44.09348678588867;10.049857139587402;36.54999923706055
25688;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.75;44.09352111816406;10.049884796142578;36.58333206176758
25689;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.75;44.093536376953125;10.049994468688965;36.599998474121094
25690;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.75;44.09349060058594;10.050046920776367;36.61666488647461
25691;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.95001220703125;44.09347152709961;10.050113677978516;36.650001525878906
25692;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.09342956542969;10.05025863647461;36.66666793823242
25693;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.09341049194336;10.050336837768555;36.68333435058594
25694;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.6499938964844;44.0933837890625;10.050415992736816;36.70000076293945
25695;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.75;44.09332275390625;10.050564765930176;36.733333587646484
25696;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.75;44.09328842163086;10.050628662109375;36.75
25697;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.95001220703125;44.09324264526367;10.05068302154541;36.78333282470703
25698;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.95001220703125;44.09313201904297;10.05073070526123;36.79999923706055
25699;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.8500061035156;44.09306716918945;10.050740242004395;36.81666564941406
25700;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.8500061035156;44.09300231933594;10.050735473632812;36.849998474121094
25701;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.8500061035156;44.09288787841797;10.050664901733398;36.86666488647461
25702;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.8500061035156;44.09283447265625;10.050612449645996;36.88333511352539
25703;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.8500061035156;44.09278106689453;10.050559043884277;36.91666793823242
25704;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.8500061035156;44.09267044067383;10.050444602966309;36.93333435058594
25705;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;225.07501220703125;99600.0;297.75;44.092620849609375;10.050378799438477;36.95000076293945
25706;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;233.50509643554688;99500.0;297.54998779296875;44.09257888793945;10.050300598144531;36.96666717529297
25707;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;233.50509643554688;99500.0;297.45001220703125;44.09250259399414;10.050129890441895;37.0
25708;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;233.50509643554688;99500.0;297.6499938964844;44.092472076416016;10.05003833770752;37.016666412353516
25709;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;233.50509643554688;99500.0;297.54998779296875;44.09243392944336;10.049954414367676;37.04999923706055
25710;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;233.50509643554688;99500.0;297.6499938964844;44.09232711791992;10.04981803894043;37.06666564941406
25711;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;233.50509643554688;99500.0;297.6499938964844;44.09225845336914;10.049781799316406;37.08333206176758
25712;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;233.50509643554688;99500.0;297.6499938964844;44.09218215942383;10.049769401550293;37.11666488647461
25713;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;233.50509643554688;99500.0;297.6499938964844;44.09204864501953;10.04969310760498;37.13333511352539
