;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
79607;15;187;1;39;20150810;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;200;52.3367;4.874;292.59159;Ams25
79655;15;187;1;39;20150810;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;300;52.3367;4.874;292.39159;Ams25
79703;15;187;1;39;20150810;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;400;52.3367;4.874;292.22159;Ams25
79751;15;187;1;39;20150810;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;500;52.3367;4.874;292.19159;Ams25
79799;15;187;1;39;20150810;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;600;52.3367;4.874;292.51159;Ams25
79847;15;187;1;39;20150810;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;700;52.3367;4.874;292.81159;Ams25
79895;15;187;1;39;20150810;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;800;52.3367;4.874;293.62159;Ams25
79943;15;187;1;39;20150810;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;900;52.3367;4.874;294.17159000000004;Ams25
79991;15;187;1;39;20150810;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;1000;52.3367;4.874;294.73159;Ams25
80039;15;187;1;39;20150810;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;1100;52.3367;4.874;295.67159000000004;Ams25
80087;15;187;1;39;20150810;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;1200;52.3367;4.874;296.10159;Ams25
80135;15;187;1;39;20150810;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;1300;52.3367;4.874;295.06159;Ams25
80183;15;187;1;39;20150810;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;1400;52.3367;4.874;294.09159;Ams25
80231;15;187;1;39;20150810;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;1500;52.3367;4.874;293.87159;Ams25
80279;15;187;1;39;20150810;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;1600;52.3367;4.874;293.80159000000003;Ams25
80327;15;187;1;39;20150810;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;1700;52.3367;4.874;293.75159;Ams25
80375;15;187;1;39;20150810;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;1800;52.3367;4.874;293.42159000000004;Ams25
80423;15;187;1;39;20150810;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;1900;52.3367;4.874;292.95159;Ams25
80471;15;187;1;39;20150810;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;2000;52.3367;4.874;292.52159;Ams25
80519;15;187;1;39;20150810;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;2100;52.3367;4.874;292.07159;Ams25
80567;15;187;1;39;20150810;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;2200;52.3367;4.874;291.83159;Ams25
80615;15;187;1;39;20150810;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150810;2300;52.3367;4.874;291.57159;Ams25
80663;15;187;1;39;20150811;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;0;52.3367;4.874;291.01159;Ams25
80711;15;187;1;39;20150811;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;100;52.3367;4.874;291.13159;Ams25
80759;15;187;1;39;20150811;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;200;52.3367;4.874;291.28159;Ams25
80807;15;187;1;39;20150811;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;300;52.3367;4.874;291.22159;Ams25
80855;15;187;1;39;20150811;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;400;52.3367;4.874;291.31159;Ams25
80903;15;187;1;39;20150811;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;500;52.3367;4.874;291.97159;Ams25
80951;15;187;1;39;20150811;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;600;52.3367;4.874;292.61159;Ams25
80999;15;187;1;39;20150811;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;700;52.3367;4.874;293.03159;Ams25
81047;15;187;1;39;20150811;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;800;52.3367;4.874;293.52159;Ams25
81095;15;187;1;39;20150811;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;900;52.3367;4.874;294.30159000000003;Ams25
81143;15;187;1;39;20150811;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;1000;52.3367;4.874;295.97159;Ams25
81191;15;187;1;39;20150811;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;1100;52.3367;4.874;296.79159;Ams25
81239;15;187;1;39;20150811;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;1200;52.3367;4.874;296.91159;Ams25
81287;15;187;1;39;20150811;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;1300;52.3367;4.874;296.39159;Ams25
81335;15;187;1;39;20150811;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;1400;52.3367;4.874;296.17159000000004;Ams25
81383;15;187;1;39;20150811;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;1500;52.3367;4.874;295.51159;Ams25
81431;15;187;1;39;20150811;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;1600;52.3367;4.874;294.10159;Ams25
81479;15;187;1;39;20150811;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;1700;52.3367;4.874;293.76159;Ams25
81527;15;187;1;39;20150811;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;1800;52.3367;4.874;293.52159;Ams25
81575;15;187;1;39;20150811;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;1900;52.3367;4.874;293.50159;Ams25
81623;15;187;1;39;20150811;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;2000;52.3367;4.874;293.24159000000003;Ams25
81671;15;187;1;39;20150811;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;2100;52.3367;4.874;292.65159;Ams25
81719;15;187;1;39;20150811;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;2200;52.3367;4.874;292.29159;Ams25
81767;15;187;1;39;20150811;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150811;2300;52.3367;4.874;292.09159;Ams25
81815;15;187;1;39;20150812;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;0;52.3367;4.874;291.76159;Ams25
81863;15;187;1;39;20150812;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;100;52.3367;4.874;291.76159;Ams25
81911;15;187;1;39;20150812;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;200;52.3367;4.874;291.84159;Ams25
81959;15;187;1;39;20150812;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;300;52.3367;4.874;291.70159;Ams25
82007;15;187;1;39;20150812;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;400;52.3367;4.874;291.64159;Ams25
82055;15;187;1;39;20150812;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;500;52.3367;4.874;291.76159;Ams25
82103;15;187;1;39;20150812;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;600;52.3367;4.874;292.04159;Ams25
82151;15;187;1;39;20150812;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;700;52.3367;4.874;292.48159;Ams25
82199;15;187;1;39;20150812;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;800;52.3367;4.874;292.65159;Ams25
82247;15;187;1;39;20150812;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;900;52.3367;4.874;292.63159;Ams25
82295;15;187;1;39;20150812;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;1000;52.3367;4.874;292.79159;Ams25
82343;15;187;1;39;20150812;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;1100;52.3367;4.874;293.16159;Ams25
82391;15;187;1;39;20150812;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;1200;52.3367;4.874;293.62159;Ams25
82439;15;187;1;39;20150812;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;1300;52.3367;4.874;293.76159;Ams25
82487;15;187;1;39;20150812;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;1400;52.3367;4.874;293.89159;Ams25
82535;15;187;1;39;20150812;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;1500;52.3367;4.874;294.00159;Ams25
82583;15;187;1;39;20150812;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;1600;52.3367;4.874;293.81159;Ams25
82631;15;187;1;39;20150812;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;1700;52.3367;4.874;293.33159;Ams25
82679;15;187;1;39;20150812;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;1800;52.3367;4.874;292.77159;Ams25
82727;15;187;1;39;20150812;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;1900;52.3367;4.874;292.31159;Ams25
82775;15;187;1;39;20150812;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;2000;52.3367;4.874;291.85159;Ams25
82823;15;187;1;39;20150812;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;2100;52.3367;4.874;291.50159;Ams25
82871;15;187;1;39;20150812;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;2200;52.3367;4.874;291.12159;Ams25
82919;15;187;1;39;20150812;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150812;2300;52.3367;4.874;290.81159;Ams25
82967;15;187;1;39;20150813;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;0;52.3367;4.874;290.37159;Ams25
83015;15;187;1;39;20150813;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;100;52.3367;4.874;289.90159;Ams25
83063;15;187;1;39;20150813;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;200;52.3367;4.874;289.74159000000003;Ams25
83111;15;187;1;39;20150813;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;300;52.3367;4.874;290.03159;Ams25
83159;15;187;1;39;20150813;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;400;52.3367;4.874;290.31159;Ams25
83207;15;187;1;39;20150813;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;500;52.3367;4.874;290.66159;Ams25
83255;15;187;1;39;20150813;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;600;52.3367;4.874;291.62159;Ams25
83303;15;187;1;39;20150813;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;700;52.3367;4.874;292.68159;Ams25
83351;15;187;1;39;20150813;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;800;52.3367;4.874;293.88159;Ams25
83399;15;187;1;39;20150813;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;900;52.3367;4.874;295.13159;Ams25
83447;15;187;1;39;20150813;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;1000;52.3367;4.874;296.38159;Ams25
83495;15;187;1;39;20150813;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;1100;52.3367;4.874;297.74159000000003;Ams25
83543;15;187;1;39;20150813;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;1200;52.3367;4.874;298.48159;Ams25
83591;15;187;1;39;20150813;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;1300;52.3367;4.874;298.99159000000003;Ams25
83639;15;187;1;39;20150813;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;1400;52.3367;4.874;299.39159;Ams25
83687;15;187;1;39;20150813;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;1500;52.3367;4.874;299.59159;Ams25
83735;15;187;1;39;20150813;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;1600;52.3367;4.874;299.73159;Ams25
83783;15;187;1;39;20150813;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;1700;52.3367;4.874;299.24159000000003;Ams25
83831;15;187;1;39;20150813;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;1800;52.3367;4.874;298.53159;Ams25
83879;15;187;1;39;20150813;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;1900;52.3367;4.874;295.76159;Ams25
83927;15;187;1;39;20150813;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;2000;52.3367;4.874;293.85159;Ams25
83975;15;187;1;39;20150813;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;2100;52.3367;4.874;293.39159;Ams25
84023;15;187;1;39;20150813;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;2200;52.3367;4.874;293.22159;Ams25
84071;15;187;1;39;20150813;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150813;2300;52.3367;4.874;293.08159;Ams25
84119;15;187;1;39;20150814;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;0;52.3367;4.874;293.14159;Ams25
84167;15;187;1;39;20150814;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;100;52.3367;4.874;293.38159;Ams25
84215;15;187;1;39;20150814;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;200;52.3367;4.874;293.32159;Ams25
84263;15;187;1;39;20150814;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;300;52.3367;4.874;292.72159;Ams25
84311;15;187;1;39;20150814;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;400;52.3367;4.874;292.64159;Ams25
84359;15;187;1;39;20150814;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;500;52.3367;4.874;292.90159;Ams25
84407;15;187;1;39;20150814;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;600;52.3367;4.874;293.43159;Ams25
84455;15;187;1;39;20150814;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;700;52.3367;4.874;294.80159000000003;Ams25
84503;15;187;1;39;20150814;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;800;52.3367;4.874;294.95159;Ams25
84551;15;187;1;39;20150814;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;900;52.3367;4.874;294.65159;Ams25
84599;15;187;1;39;20150814;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;1000;52.3367;4.874;295.12159;Ams25
84647;15;187;1;39;20150814;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;1100;52.3367;4.874;295.76159;Ams25
84695;15;187;1;39;20150814;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;1200;52.3367;4.874;296.51159;Ams25
84743;15;187;1;39;20150814;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;1300;52.3367;4.874;297.22159;Ams25
84791;15;187;1;39;20150814;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;1400;52.3367;4.874;297.45159;Ams25
84839;15;187;1;39;20150814;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;1500;52.3367;4.874;297.41159;Ams25
84887;15;187;1;39;20150814;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;1600;52.3367;4.874;297.29159;Ams25
84935;15;187;1;39;20150814;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;1700;52.3367;4.874;296.72159;Ams25
84983;15;187;1;39;20150814;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;1800;52.3367;4.874;295.40159;Ams25
85031;15;187;1;39;20150814;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;1900;52.3367;4.874;294.24159000000003;Ams25
85079;15;187;1;39;20150814;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;2000;52.3367;4.874;293.45159;Ams25
85127;15;187;1;39;20150814;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;2100;52.3367;4.874;293.19159;Ams25
85175;15;187;1;39;20150814;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;2200;52.3367;4.874;293.12159;Ams25
85223;15;187;1;39;20150814;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150814;2300;52.3367;4.874;293.30159000000003;Ams25
85271;15;187;1;39;20150815;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;0;52.3367;4.874;292.49159000000003;Ams25
85319;15;187;1;39;20150815;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;100;52.3367;4.874;18.88;Ams25
85367;15;187;1;39;20150815;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;200;52.3367;4.874;292.16159;Ams25
85415;15;187;1;39;20150815;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;300;52.3367;4.874;291.91159;Ams25
85463;15;187;1;39;20150815;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;400;52.3367;4.874;291.56159;Ams25
85511;15;187;1;39;20150815;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;500;52.3367;4.874;292.04159;Ams25
85559;15;187;1;39;20150815;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;600;52.3367;4.874;292.53159;Ams25
85607;15;187;1;39;20150815;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;700;52.3367;4.874;292.70159;Ams25
85655;15;187;1;39;20150815;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;800;52.3367;4.874;293.33159;Ams25
85703;15;187;1;39;20150815;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;900;52.3367;4.874;293.44159;Ams25
85751;15;187;1;39;20150815;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;1000;52.3367;4.874;292.59159;Ams25
85799;15;187;1;39;20150815;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;1100;52.3367;4.874;292.77159;Ams25
85847;15;187;1;39;20150815;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;1200;52.3367;4.874;292.62159;Ams25
85895;15;187;1;39;20150815;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;1300;52.3367;4.874;292.12159;Ams25
85943;15;187;1;39;20150815;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;1400;52.3367;4.874;291.65159;Ams25
85991;15;187;1;39;20150815;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;1500;52.3367;4.874;291.06159;Ams25
86039;15;187;1;39;20150815;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;1600;52.3367;4.874;290.70159;Ams25
86087;15;187;1;39;20150815;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;1700;52.3367;4.874;290.08159;Ams25
86135;15;187;1;39;20150815;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;1800;52.3367;4.874;290.14159;Ams25
86183;15;187;1;39;20150815;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;1900;52.3367;4.874;290.01159;Ams25
86231;15;187;1;39;20150815;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;2000;52.3367;4.874;289.81159;Ams25
86279;15;187;1;39;20150815;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;2100;52.3367;4.874;289.52159;Ams25
86327;15;187;1;39;20150815;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;2200;52.3367;4.874;289.36159;Ams25
86375;15;187;1;39;20150815;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150815;2300;52.3367;4.874;289.16159;Ams25
86423;15;187;1;39;20150816;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;0;52.3367;4.874;289.19159;Ams25
86471;15;187;1;39;20150816;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;100;52.3367;4.874;288.91159;Ams25
86519;15;187;1;39;20150816;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;200;52.3367;4.874;288.81159;Ams25
86567;15;187;1;39;20150816;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;300;52.3367;4.874;288.61159000000004;Ams25
86615;15;187;1;39;20150816;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;400;52.3367;4.874;288.67159;Ams25
86663;15;187;1;39;20150816;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;500;52.3367;4.874;289.00159;Ams25
86711;15;187;1;39;20150816;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;600;52.3367;4.874;289.33159;Ams25
86759;15;187;1;39;20150816;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;700;52.3367;4.874;289.86159;Ams25
86807;15;187;1;39;20150816;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;800;52.3367;4.874;290.24159000000003;Ams25
86855;15;187;1;39;20150816;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;900;52.3367;4.874;290.46159;Ams25
86903;15;187;1;39;20150816;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;1000;52.3367;4.874;290.57159;Ams25
86951;15;187;1;39;20150816;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;1100;52.3367;4.874;290.56159;Ams25
86999;15;187;1;39;20150816;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;1200;52.3367;4.874;290.63159;Ams25
87047;15;187;1;39;20150816;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;1300;52.3367;4.874;290.58159;Ams25
87095;15;187;1;39;20150816;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;1400;52.3367;4.874;290.56159;Ams25
87143;15;187;1;39;20150816;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;1500;52.3367;4.874;290.15159;Ams25
87191;15;187;1;39;20150816;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;1600;52.3367;4.874;289.47159;Ams25
87239;15;187;1;39;20150816;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;1700;52.3367;4.874;288.83159;Ams25
87287;15;187;1;39;20150816;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;1800;52.3367;4.874;287.96159;Ams25
87335;15;187;1;39;20150816;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;1900;52.3367;4.874;287.23159;Ams25
87383;15;187;1;39;20150816;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150816;2000;52.3367;4.874;286.48159;Ams25
