;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
87609;15;187;1;39;20150817;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;100;52.3884;4.9274;12.833;Ams10
87633;15;187;1;58;20150817;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;100;52.3884;4.9274;86.1;Ams10
87657;15;187;1;39;20150817;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;200;52.3884;4.9274;12.992;Ams10
87681;15;187;1;58;20150817;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;200;52.3884;4.9274;86.6;Ams10
87705;15;187;1;39;20150817;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;300;52.3884;4.9274;13.083;Ams10
87729;15;187;1;58;20150817;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;300;52.3884;4.9274;86.8;Ams10
87753;15;187;1;39;20150817;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;400;52.3884;4.9274;13.0;Ams10
87777;15;187;1;58;20150817;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;400;52.3884;4.9274;87.1;Ams10
87801;15;187;1;39;20150817;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;500;52.3884;4.9274;13.0;Ams10
87825;15;187;1;58;20150817;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;500;52.3884;4.9274;87.6;Ams10
87849;15;187;1;39;20150817;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;600;52.3884;4.9274;13.283;Ams10
87873;15;187;1;58;20150817;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;600;52.3884;4.9274;87.8;Ams10
87897;15;187;1;39;20150817;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;700;52.3884;4.9274;13.542;Ams10
87921;15;187;1;58;20150817;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;700;52.3884;4.9274;87.9;Ams10
87945;15;187;1;39;20150817;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;800;52.3884;4.9274;13.817;Ams10
87969;15;187;1;58;20150817;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;800;52.3884;4.9274;88.0;Ams10
87993;15;187;1;39;20150817;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;900;52.3884;4.9274;14.058;Ams10
88017;15;187;1;58;20150817;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;900;52.3884;4.9274;87.8;Ams10
88041;15;187;1;39;20150817;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1000;52.3884;4.9274;14.417;Ams10
88065;15;187;1;58;20150817;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1000;52.3884;4.9274;87.5;Ams10
88089;15;187;1;39;20150817;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1100;52.3884;4.9274;14.492;Ams10
88113;15;187;1;58;20150817;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1100;52.3884;4.9274;87.1;Ams10
88137;15;187;1;39;20150817;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1200;52.3884;4.9274;14.875;Ams10
88161;15;187;1;58;20150817;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1200;52.3884;4.9274;86.7;Ams10
88185;15;187;1;39;20150817;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1300;52.3884;4.9274;15.0;Ams10
88209;15;187;1;58;20150817;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1300;52.3884;4.9274;86.3;Ams10
88233;15;187;1;39;20150817;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1400;52.3884;4.9274;15.075;Ams10
88257;15;187;1;58;20150817;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1400;52.3884;4.9274;86.3;Ams10
88281;15;187;1;39;20150817;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1500;52.3884;4.9274;15.2;Ams10
88305;15;187;1;58;20150817;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1500;52.3884;4.9274;86.6;Ams10
88329;15;187;1;39;20150817;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1600;52.3884;4.9274;15.292;Ams10
88353;15;187;1;58;20150817;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1600;52.3884;4.9274;86.9;Ams10
88377;15;187;1;39;20150817;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1700;52.3884;4.9274;15.4;Ams10
88401;15;187;1;58;20150817;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1700;52.3884;4.9274;86.7;Ams10
88425;15;187;1;39;20150817;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1800;52.3884;4.9274;15.458;Ams10
88449;15;187;1;58;20150817;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1800;52.3884;4.9274;86.9;Ams10
88473;15;187;1;39;20150817;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1900;52.3884;4.9274;15.542;Ams10
88497;15;187;1;58;20150817;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;1900;52.3884;4.9274;86.9;Ams10
88521;15;187;1;39;20150817;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2000;52.3884;4.9274;15.725;Ams10
88545;15;187;1;58;20150817;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2000;52.3884;4.9274;87.3;Ams10
88569;15;187;1;39;20150817;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2100;52.3884;4.9274;15.8;Ams10
88593;15;187;1;58;20150817;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2100;52.3884;4.9274;87.5;Ams10
88617;15;187;1;39;20150817;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2200;52.3884;4.9274;15.8;Ams10
88641;15;187;1;58;20150817;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2200;52.3884;4.9274;87.4;Ams10
88665;15;187;1;39;20150817;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2300;52.3884;4.9274;15.742;Ams10
88689;15;187;1;58;20150817;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150817;2300;52.3884;4.9274;87.3;Ams10
88713;15;187;1;39;20150818;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;0;52.3884;4.9274;15.625;Ams10
88737;15;187;1;58;20150818;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;0;52.3884;4.9274;87.6;Ams10
88761;15;187;1;39;20150818;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;100;52.3884;4.9274;15.567;Ams10
88785;15;187;1;58;20150818;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;100;52.3884;4.9274;87.7;Ams10
88809;15;187;1;39;20150818;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;200;52.3884;4.9274;15.458;Ams10
88833;15;187;1;58;20150818;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;200;52.3884;4.9274;87.9;Ams10
88857;15;187;1;39;20150818;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;300;52.3884;4.9274;15.333;Ams10
88881;15;187;1;58;20150818;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;300;52.3884;4.9274;88.0;Ams10
88905;15;187;1;39;20150818;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;400;52.3884;4.9274;15.125;Ams10
88929;15;187;1;58;20150818;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;400;52.3884;4.9274;88.0;Ams10
88953;15;187;1;39;20150818;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;500;52.3884;4.9274;14.317;Ams10
88977;15;187;1;58;20150818;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;500;52.3884;4.9274;87.7;Ams10
89001;15;187;1;39;20150818;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;600;52.3884;4.9274;14.067;Ams10
89025;15;187;1;58;20150818;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;600;52.3884;4.9274;87.2;Ams10
89049;15;187;1;39;20150818;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;700;52.3884;4.9274;14.3;Ams10
89073;15;187;1;58;20150818;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;700;52.3884;4.9274;85.8;Ams10
89097;15;187;1;39;20150818;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;800;52.3884;4.9274;14.383;Ams10
89121;15;187;1;58;20150818;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;800;52.3884;4.9274;84.0;Ams10
89145;15;187;1;39;20150818;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;900;52.3884;4.9274;14.633;Ams10
89169;15;187;1;58;20150818;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;900;52.3884;4.9274;80.5;Ams10
89193;15;187;1;39;20150818;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1000;52.3884;4.9274;15.417;Ams10
89217;15;187;1;58;20150818;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1000;52.3884;4.9274;75.9;Ams10
89241;15;187;1;39;20150818;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1100;52.3884;4.9274;15.992;Ams10
89265;15;187;1;58;20150818;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1100;52.3884;4.9274;73.6;Ams10
89289;15;187;1;39;20150818;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1200;52.3884;4.9274;16.183;Ams10
89313;15;187;1;58;20150818;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1200;52.3884;4.9274;73.6;Ams10
89337;15;187;1;39;20150818;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1300;52.3884;4.9274;16.05;Ams10
89361;15;187;1;58;20150818;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1300;52.3884;4.9274;74.7;Ams10
89385;15;187;1;39;20150818;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1400;52.3884;4.9274;16.683;Ams10
89409;15;187;1;58;20150818;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1400;52.3884;4.9274;72.0;Ams10
89433;15;187;1;39;20150818;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1500;52.3884;4.9274;16.05;Ams10
89457;15;187;1;58;20150818;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1500;52.3884;4.9274;75.1;Ams10
89481;15;187;1;39;20150818;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1600;52.3884;4.9274;15.85;Ams10
89505;15;187;1;58;20150818;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1600;52.3884;4.9274;76.3;Ams10
89529;15;187;1;39;20150818;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1700;52.3884;4.9274;15.45;Ams10
89553;15;187;1;58;20150818;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1700;52.3884;4.9274;77.2;Ams10
89577;15;187;1;39;20150818;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1800;52.3884;4.9274;14.792;Ams10
89601;15;187;1;58;20150818;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1800;52.3884;4.9274;80.0;Ams10
89625;15;187;1;39;20150818;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1900;52.3884;4.9274;14.433;Ams10
89649;15;187;1;58;20150818;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;1900;52.3884;4.9274;82.9;Ams10
89673;15;187;1;39;20150818;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2000;52.3884;4.9274;14.5;Ams10
89697;15;187;1;58;20150818;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2000;52.3884;4.9274;84.8;Ams10
89721;15;187;1;39;20150818;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2100;52.3884;4.9274;14.383;Ams10
89745;15;187;1;58;20150818;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2100;52.3884;4.9274;84.0;Ams10
89769;15;187;1;39;20150818;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2200;52.3884;4.9274;13.925;Ams10
89793;15;187;1;58;20150818;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2200;52.3884;4.9274;84.8;Ams10
89817;15;187;1;39;20150818;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2300;52.3884;4.9274;13.8;Ams10
89841;15;187;1;58;20150818;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150818;2300;52.3884;4.9274;85.6;Ams10
89865;15;187;1;39;20150819;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;0;52.3884;4.9274;13.675;Ams10
89889;15;187;1;58;20150819;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;0;52.3884;4.9274;85.3;Ams10
89913;15;187;1;39;20150819;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;100;52.3884;4.9274;13.983;Ams10
89937;15;187;1;58;20150819;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;100;52.3884;4.9274;83.4;Ams10
89961;15;187;1;39;20150819;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;200;52.3884;4.9274;14.175;Ams10
89985;15;187;1;58;20150819;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;200;52.3884;4.9274;82.3;Ams10
90009;15;187;1;39;20150819;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;300;52.3884;4.9274;14.4;Ams10
90033;15;187;1;58;20150819;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;300;52.3884;4.9274;80.8;Ams10
90057;15;187;1;39;20150819;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;400;52.3884;4.9274;14.558;Ams10
90081;15;187;1;58;20150819;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;400;52.3884;4.9274;78.0;Ams10
90105;15;187;1;39;20150819;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;500;52.3884;4.9274;15.05;Ams10
90129;15;187;1;58;20150819;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;500;52.3884;4.9274;76.8;Ams10
90153;15;187;1;39;20150819;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;600;52.3884;4.9274;16.1;Ams10
90177;15;187;1;58;20150819;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;600;52.3884;4.9274;75.4;Ams10
90201;15;187;1;39;20150819;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;700;52.3884;4.9274;17.642;Ams10
90225;15;187;1;58;20150819;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;700;52.3884;4.9274;72.0;Ams10
90249;15;187;1;39;20150819;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;800;52.3884;4.9274;18.65;Ams10
90273;15;187;1;58;20150819;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;800;52.3884;4.9274;69.8;Ams10
90297;15;187;1;39;20150819;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;900;52.3884;4.9274;19.533;Ams10
90321;15;187;1;58;20150819;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;900;52.3884;4.9274;66.9;Ams10
90345;15;187;1;39;20150819;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1000;52.3884;4.9274;20.15;Ams10
90369;15;187;1;58;20150819;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1000;52.3884;4.9274;64.3;Ams10
90393;15;187;1;39;20150819;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1100;52.3884;4.9274;20.483;Ams10
90417;15;187;1;58;20150819;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1100;52.3884;4.9274;63.6;Ams10
90441;15;187;1;39;20150819;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1200;52.3884;4.9274;21.117;Ams10
90465;15;187;1;58;20150819;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1200;52.3884;4.9274;60.3;Ams10
90489;15;187;1;39;20150819;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1300;52.3884;4.9274;21.208;Ams10
90513;15;187;1;58;20150819;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1300;52.3884;4.9274;58.7;Ams10
90537;15;187;1;39;20150819;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1400;52.3884;4.9274;20.492;Ams10
90561;15;187;1;58;20150819;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1400;52.3884;4.9274;64.2;Ams10
90585;15;187;1;39;20150819;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1500;52.3884;4.9274;20.108;Ams10
90609;15;187;1;58;20150819;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1500;52.3884;4.9274;64.5;Ams10
90633;15;187;1;39;20150819;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1600;52.3884;4.9274;20.408;Ams10
90657;15;187;1;58;20150819;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1600;52.3884;4.9274;62.9;Ams10
90681;15;187;1;39;20150819;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1700;52.3884;4.9274;19.142;Ams10
90705;15;187;1;58;20150819;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1700;52.3884;4.9274;65.0;Ams10
90729;15;187;1;39;20150819;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1800;52.3884;4.9274;16.633;Ams10
90753;15;187;1;58;20150819;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1800;52.3884;4.9274;74.5;Ams10
90777;15;187;1;39;20150819;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1900;52.3884;4.9274;15.55;Ams10
90801;15;187;1;58;20150819;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;1900;52.3884;4.9274;79.9;Ams10
90825;15;187;1;39;20150819;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2000;52.3884;4.9274;15.833;Ams10
90849;15;187;1;58;20150819;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2000;52.3884;4.9274;78.4;Ams10
90873;15;187;1;39;20150819;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2100;52.3884;4.9274;16.875;Ams10
90897;15;187;1;58;20150819;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2100;52.3884;4.9274;70.9;Ams10
90921;15;187;1;39;20150819;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2200;52.3884;4.9274;16.358;Ams10
90945;15;187;1;58;20150819;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2200;52.3884;4.9274;71.9;Ams10
90969;15;187;1;39;20150819;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2300;52.3884;4.9274;16.3;Ams10
90993;15;187;1;58;20150819;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150819;2300;52.3884;4.9274;71.4;Ams10
91017;15;187;1;39;20150820;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;0;52.3884;4.9274;15.592;Ams10
91041;15;187;1;58;20150820;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;0;52.3884;4.9274;74.4;Ams10
91065;15;187;1;39;20150820;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;100;52.3884;4.9274;15.767;Ams10
91089;15;187;1;58;20150820;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;100;52.3884;4.9274;72.0;Ams10
91113;15;187;1;39;20150820;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;200;52.3884;4.9274;15.733;Ams10
91137;15;187;1;58;20150820;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;200;52.3884;4.9274;70.4;Ams10
91161;15;187;1;39;20150820;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;300;52.3884;4.9274;14.492;Ams10
91185;15;187;1;58;20150820;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;300;52.3884;4.9274;76.3;Ams10
91209;15;187;1;39;20150820;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;400;52.3884;4.9274;14.158;Ams10
91233;15;187;1;58;20150820;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;400;52.3884;4.9274;77.4;Ams10
91257;15;187;1;39;20150820;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;500;52.3884;4.9274;16.058;Ams10
91281;15;187;1;58;20150820;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;500;52.3884;4.9274;71.2;Ams10
91305;15;187;1;39;20150820;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;600;52.3884;4.9274;18.683;Ams10
91329;15;187;1;58;20150820;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;600;52.3884;4.9274;64.5;Ams10
91353;15;187;1;39;20150820;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;700;52.3884;4.9274;20.225;Ams10
91377;15;187;1;58;20150820;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;700;52.3884;4.9274;63.3;Ams10
91401;15;187;1;39;20150820;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;800;52.3884;4.9274;21.175;Ams10
91425;15;187;1;58;20150820;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;800;52.3884;4.9274;61.6;Ams10
91449;15;187;1;39;20150820;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;900;52.3884;4.9274;22.35;Ams10
91473;15;187;1;58;20150820;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;900;52.3884;4.9274;55.9;Ams10
91497;15;187;1;39;20150820;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1000;52.3884;4.9274;22.85;Ams10
91521;15;187;1;58;20150820;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150820;1000;52.3884;4.9274;52.3;Ams10
